,tick_size,taker_commission,strike,settlement_period,settlement_currency,rfq,quote_currency,price_index,option_type,min_trade_amount,maker_commission,kind,is_active,instrument_type,instrument_name,instrument_id,expiration_timestamp,creation_timestamp,counter_currency,contract_size,block_trade_tick_size,block_trade_min_trade_amount,block_trade_commission,base_currency,max_liquidation_commission,max_leverage,future_type
0,0.0005,0.0005,25000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-25000-C,152863,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
1,0.0005,0.0005,25000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-25000-P,152864,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
2,0.0005,0.0005,25500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-25500-C,152865,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
3,0.0005,0.0005,25500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-25500-P,152866,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
4,0.0005,0.0005,26000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-26000-C,152867,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
5,0.0005,0.0005,26000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-26000-P,152868,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
6,0.0005,0.0005,26500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-26500-C,152869,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
7,0.0005,0.0005,26500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-26500-P,152870,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
8,0.0005,0.0005,27000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-27000-C,152871,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
9,0.0005,0.0005,27000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-27000-P,152873,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
10,0.0005,0.0005,27500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-27500-C,152874,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
11,0.0005,0.0005,27500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-27500-P,152875,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
12,0.0005,0.0005,27750.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-27750-C,152876,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
13,0.0005,0.0005,27750.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-27750-P,152877,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
14,0.0005,0.0005,28000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-28000-C,152878,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
15,0.0005,0.0005,28000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-28000-P,152879,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
16,0.0005,0.0005,28250.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-28250-C,152880,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
17,0.0005,0.0005,28250.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-28250-P,152881,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
18,0.0005,0.0005,28500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-28500-C,152882,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
19,0.0005,0.0005,28500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-28500-P,152883,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
20,0.0005,0.0005,28750.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-28750-C,152884,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
21,0.0005,0.0005,28750.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-28750-P,152885,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
22,0.0005,0.0005,29000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-29000-C,152886,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
23,0.0005,0.0005,29000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-29000-P,152887,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
24,0.0005,0.0005,29500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-29500-C,152888,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
25,0.0005,0.0005,29500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-29500-P,152889,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
26,0.0005,0.0005,30000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-30000-C,152890,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
27,0.0005,0.0005,30000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-30000-P,152891,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
28,0.0005,0.0005,30500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-30500-C,152892,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
29,0.0005,0.0005,30500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-30500-P,152893,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
30,0.0005,0.0005,31000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-31000-C,152894,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
31,0.0005,0.0005,31000.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-31000-P,152895,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
32,0.0005,0.0005,31500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-10APR23-31500-C,152896,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
33,0.0005,0.0005,31500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-10APR23-31500-P,152897,1681113600000,1680940802000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
34,0.0005,0.0005,24500.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-24500-C,152949,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
35,0.0005,0.0005,24500.0,day,BTC,False,BTC,btc_usd,put,0.1,0.0001,option,True,reversed,BTC-11APR23-24500-P,152950,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
36,0.0005,0.0005,25000.0,day,BTC,False,BTC,btc_usd,call,0.1,0.0001,option,True,reversed,BTC-11APR23-25000-C,152951,1681200000000,1681027260000,USD,1.0,0.0001,25.0,0.00015,BTC,,,
